start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame																																		
2	2	6	12	18	32	32																																		
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	272.489815415431	212.424817737646	340	79	419	105	435	187	447.97820051079	267.395572949414	433.6563269272	275.087857048653	423	293	388	313	358	241	390	227	419.519119335376	175.183857244948	427.495090813089	220.663673690196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	271.929168701172	210.91487121582	339.887969970703	79.1251525878906	418.852478027344	104.866012573242	434.970397949219	187.029312133789	447.97820051079	267.395572949414	433.6563269272	273.689259939701	422.956146240234	292.815643310547	387.915863037109	312.801086425781	358.18017578125	240.901718139648	390.326690673828	226.667739868164	418.815629842936	175.183857244948	427.495090813089	220.663673690196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	271.779937744141	210.953765869141	339.656890869141	79.1461715698242	418.842132568359	105.043472290039	434.758758544922	187.137649536133	447.97820051079	267.395572949414	433.6563269272	272.989961385224	422.818450927734	292.567932128906	387.802368164062	312.624237060547	358.544189453125	240.666351318359	391.032165527344	225.851852416992	418.815629842936	175.183857244948	427.495090813089	220.663673690196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	271.653930664062	211.032257080078	339.438690185547	79.0723876953125	418.636688232422	105.048141479492	434.513427734375	187.128814697266	447.97820051079	267.395572949414	433.6563269272	272.989961385224	422.722930908203	292.010864257812	387.840087890625	312.326263427734	359.038879394531	240.262924194336	391.665679931641	225.038284301758	418.815629842936	175.183857244948	427.495090813089	220.663673690196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	271.497314453125	210.930618286133	339.131927490234	79.2728729248047	418.502990722656	104.930824279785	434.388610839844	187.263305664062	447.97820051079	267.395572949414	432.974332947029	268.794170058367	422.492797851562	291.588226318359	387.998840332031	312.1865234375	360.000977068739	240.822227879316	392.909057617188	223.829742431641	418.815629842936	175.183857244948	427.495090813089	220.154137781528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	271.323211669922	210.982543945312	338.719543457031	79.4031372070312	418.351715087891	104.997375488281	434.039459228516	188.635818481445	447.97820051079	267.395572949414	431.610344986687	266.696274394938	422.218017578125	290.730560302734	388.088470458984	311.66162109375	360.68297104891	239.423630770363	393.547973632812	223.256271362305	419.49825803247	175.314977818778	426.961968627714	219.644601872861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	270.9326171875	210.908004760742	338.543151855469	79.256706237793	418.296173095703	104.836387634277	433.995758056641	189.671310424805	447.97820051079	267.395572949414	428.882369066004	263.199781622557	421.865478515625	289.797698974609	388.063201904297	311.202484130859	362.046959009252	238.724332215887	394.100676077286	223.339764017409	420.564502403219	175.314977818778	426.961968627714	219.135065964193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	270.669525146484	210.698196411133	338.418426513672	79.2025833129883	417.974822998047	104.7998046875	434.073913574219	189.916763305664	447.97820051079	265.996975840462	427.518381105662	259.703288850175	421.352722167969	288.434112548828	387.975982666016	310.165191650391	362.046959009252	238.724332215887	394.782670057457	221.24186835398	420.564502403219	175.314977818778	424.296357700841	214.549242786185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	270.448608398438	210.639938354492	338.413940429688	79.2687377929688	417.900817871094	104.888641357422	434.167602539062	190.840560913086	447.97820051079	265.996975840462	427.518381105662	258.304691741223	420.893218994141	287.036163330078	388.033966064453	309.603729248047	364.092940949765	235.927137997982	396.82865199797	219.143972690551	419.49825803247	175.314977818778	423.763235515467	214.039706877517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	270.249694824219	210.718704223633	338.142425537109	79.1045532226562	417.501861572266	105.179885864258	434.245452880859	191.655090332031	447.97820051079	265.996975840462	427.518381105662	258.304691741223	420.875427246094	286.447540283203	388.157440185547	309.247039794922	366.820916870449	233.129943780077	398.874633938483	217.745375581599	416.299524920223	175.824513727446	423.763235515467	214.039706877517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	270.201843261719	210.545379638672	338.220428466797	78.9901733398438	417.502960205078	105.273818969727	434.164398193359	191.22932434082	447.97820051079	265.996975840462	427.518381105662	258.304691741223	421.058532714844	286.089477539062	388.588287353516	309.026214599609	366.820916870449	233.129943780077	400.238621898825	216.346778472646	416.299524920223	175.824513727446	423.763235515467	214.039706877517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	270.066680908203	210.259078979492	338.170471191406	78.9057006835938	417.411804199219	105.376731872559	433.426849365234	190.007781982422	447.97820051079	265.996975840462	427.518381105662	258.304691741223	421.161987304688	285.626007080078	389.073150634766	308.870452880859	366.820916870449	233.129943780077	400.238621898825	216.346778472646	416.299524920223	175.824513727446	422.696991144718	212.001563242847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	269.811431884766	209.715072631836	338.330352783203	78.5109405517578	417.564208984375	105.254196166992	433.357452392578	189.335586547852	447.97820051079	265.996975840462	427.518381105662	258.304691741223	421.350402832031	284.246643066406	389.476806640625	308.271789550781	364.092940949765	233.129943780077	400.920615878995	215.64747991817	416.299524920223	175.824513727446	423.763235515467	210.982491425511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	269.701812744141	209.188171386719	338.456146240234	78.3658447265625	417.440734863281	105.327270507812	432.974332947029	189.074134848071	447.97820051079	265.996975840462	427.518381105662	258.304691741223	419.334453343611	284.178738256845	388.644724235919	306.556292000086	362.046959009252	231.731346671124	398.874633938483	213.549584254741	416.299524920223	175.824513727446	423.763235515467	208.434811882173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	269.580444335938	208.771286010742	338.606689453125	77.8665008544922	417.764190673828	105.261627197266	432.974332947029	189.074134848071	447.97820051079	265.996975840462	427.518381105662	254.808198968841	419.334453343611	280.682245484464	387.280736275577	302.360500673228	357.273001148056	227.535555344266	396.82865199797	212.150987145788	419.49825803247	175.824513727446	422.696991144718	206.90620415617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	269.52490234375	208.564758300781	338.808197021484	77.5476379394531	417.832244873047	105.427421569824	432.974332947029	189.074134848071	447.97820051079	265.996975840462	426.836387125491	251.31170619646	417.288471403098	270.892065721796	384.552760354893	293.968918019513	355.227019207543	226.83625678979	396.82865199797	213.549584254741	419.49825803247	174.805441910111	424.296357700841	205.887132338835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
