FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	285	270	336	396	419.701571995039	373.07154775013	435.307313902331	295.739433077435	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	369	260	394.164903419469	274.335008480529	420.806442007539	312.015385443745	425.702473903441	283.408749093588	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	284.9716796875	270.023483276367	335.708435058594	395.996360778809	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.593170166016	260.033538818359	394.164903419469	274.335008480529	420.806442007539	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	284.905090332031	270.157440185547	335.618408203125	396.134803771973	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.910919189453	260.120620727539	394.164903419469	274.335008480529	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	284.875762939453	270.246978759766	335.840972900391	396.078567504883	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.484130859375	260.078231811523	394.164903419469	274.335008480529	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	284.875610351562	270.349609375	336.344909667969	396.02490234375	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.448272705078	260.184188842773	394.164903419469	274.335008480529	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	284.6552734375	270.383483886719	336.296264648438	396.091361999512	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.384338378906	260.186996459961	394.164903419469	274.335008480529	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	284.756378173828	270.522583007812	336.193206787109	396.181793212891	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.604431152344	260.24137878418	394.164903419469	274.335008480529	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	284.664337158203	270.67790222168	336.126312255859	396.216583251953	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.480102539062	260.287689208984	394.874255324346	275.025473790106	420.26243846355	312.015385443745	425.158470359452	283.87771034523	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
9	284.900268554688	271.01286315918	335.914611816406	396.271087646484	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.629943847656	260.543106079102	394.874255324346	275.025473790106	420.26243846355	312.015385443745	425.158470359452	284.815632848513	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	285.035430908203	271.293960571289	335.976623535156	396.376075744629	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	432.469906282824	226.002436810095	423.9576834243	208.050338761076	397.002311038977	198.383824426989	368.804748535156	260.720275878906	394.874255324346	275.025473790106	420.26243846355	312.015385443745	423.526459727484	285.284594100155	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
11	285.497039794922	271.64616394043	336.088348388672	396.209800720215	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	433.1792581877	229.454763357983	423.9576834243	208.050338761076	397.002311038977	198.383824426989	369.337586748777	262.597098217709	397.002311038977	276.406404409262	420.26243846355	312.015385443745	423.526459727484	285.753555351797	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	285.859527587891	271.986465454102	335.933349609375	396.160339355469	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	431.05120247307	230.14522866756	422.538979614547	214.954991856852	397.002311038977	198.383824426989	369.337586748777	262.597098217709	397.002311038977	281.930126885883	420.26243846355	312.015385443745	423.526459727484	286.222516603439	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	286.172149658203	272.259292602539	335.923278808594	396.07935333252	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	430.341850568193	233.597555215448	422.538979614547	217.026387785585	397.002311038977	202.526616284455	371.465642463408	264.668494146442	397.002311038977	284.691988124193	420.26243846355	312.015385443745	422.438452639506	287.629400358365	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	286.469116210938	272.480010986328	335.732849121094	396.208000183105	419.701571995039	373.07154775013	433.1792581877	296.429898387013	451.622407714501	225.311971500517	426.795091043808	239.12127769207	420.410923899916	221.859644952629	397.002311038977	208.740804070654	371.465642463408	268.12082069433	397.002311038977	289.525245291237	420.26243846355	312.015385443745	420.806442007539	289.505245364933	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
