FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	218	226	260	100	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	356.493734546708	288.401029318399	345.076360636072	302.092558911303	315.173714679643	308.938323707755	286	245	320.610559398994	231.581181507847	335.905810573512	181.267754668891	343.034504096904	229.444272346116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	218.403350830078	225.763122558594	260.044372558594	100.264274597168	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	355.950050074773	287.716452838753	345.076360636072	302.092558911303	315.173714679643	308.938323707755	286.482971191406	244.837295532227	320.610559398994	231.581181507847	335.905810573512	181.267754668891	343.034504096904	229.444272346116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	218.66015625	225.574630737305	260.262817382812	100.365493774414	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	354.862681130903	284.978146920173	345.076360636072	301.407982431657	315.173714679643	308.938323707755	287.097473144531	244.545227050781	320.610559398994	231.581181507847	335.905810573512	181.267754668891	344.222619684135	228.84950052294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	219.184744700081	226.096472529528	260.528503417969	100.120559692383	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	354.862681130903	284.293570440527	345.076360636072	301.407982431657	315.173714679643	308.938323707755	287.695434570312	244.068817138672	322.241612814799	230.896605028202	335.905810573512	181.267754668891	344.816677477751	227.659956876589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	219.453231811523	224.879760742188	260.822540283203	99.7600402832031	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	354.318996658968	276.76322916443	345.076360636072	301.407982431657	315.173714679643	308.938323707755	288.244873046875	243.117050170898	323.328981758669	229.527452068912	335.905810573512	181.267754668891	344.816677477751	224.686097760711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	219.649230957031	224.536376953125	260.763244628906	99.4069595336914	328.222142006085	130.263862520358	345.076360636072	202.828969362749	364.105317153799	269.232887888333	351.600574299292	267.179158449397	345.076360636072	297.300523553786	315.173714679643	300.723405952012	287.989491082891	241.849828702525	324.960035174475	224.735416711395	334.123637192664	178.888667376189	343.034504096904	221.117466821657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	219.618804931641	224.167678833008	260.926483154297	99.0731811523438	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	349.425836411552	256.225934775074	345.076360636072	290.454758757334	315.173714679643	290.454758757334	287.989491082891	241.849828702525	323.872666230604	224.05084023175	333.529579399048	178.888667376189	341.252330716056	216.359292236252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	219.547973632812	223.694778442383	260.923522949219	98.8822708129883	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	346.707414051877	248.695593498977	341.814253804461	281.555264521947	314.086345735773	287.031876359108	285.271068723215	238.426946304299	323.328981758669	221.997110792814	332.935521605432	178.888667376189	339.470157335208	211.006345827672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	219.501800537109	223.217514038086	261.05810546875	98.7002792358398	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	346.707414051877	243.903558141461	340.183200388656	272.655770286559	314.086345735773	283.608993960882	283.096330835475	237.057793345009	323.328981758669	221.312534313169	335.905810573512	178.293895553013	339.470157335208	208.032486711794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	219.559799194336	222.884735107422	261.149963378906	98.5209884643555	328.222142006085	130.263862520358	346.707414051877	202.828969362749	364.105317153799	269.232887888333	345.076360636072	240.480675743235	336.921093557046	265.810005490107	309.736869960293	276.078652684785	279.29053953193	237.057793345009	318.979505983189	224.05084023175	335.311752779896	178.293895553013	341.252330716056	207.437714888618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
