start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	point1_x	point1_y	point2_x	point2_y	pixelspercm																													
1	1	9	12	19	21	21	403.7410072	248.9208633	436.5467626	228.2014388	34.64368713																													
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	218	255	260	381	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	356.4937345	192.5989707	345.0763606	178.9074411	315.1737147	172.0616763	286	236	320.6105594	249.4188185	335.9058106	299.7322453	343.0345041	251.5557277	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	218.4033508	255.2368774	260.0443726	380.7357254	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	355.9500501	193.2835472	345.0763606	178.9074411	315.1737147	172.0616763	286.4829712	236.1627045	320.6105594	249.4188185	335.9058106	299.7322453	343.0345041	251.5557277	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	218.6601563	255.4253693	260.2628174	380.6345062	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	354.8626811	196.0218531	345.0763606	179.5920176	315.1737147	172.0616763	287.0974731	236.4547729	320.6105594	249.4188185	335.9058106	299.7322453	344.2226197	252.1504995	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	219.1847447	254.9035275	260.5285034	380.8794403	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	354.8626811	196.7064296	345.0763606	179.5920176	315.1737147	172.0616763	287.6954346	236.9311829	322.2416128	250.103395	335.9058106	299.7322453	344.8166775	253.3400431	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	219.4532318	256.1202393	260.8225403	381.2399597	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	354.3189967	204.2367708	345.0763606	179.5920176	315.1737147	172.0616763	288.244873	237.8829498	323.3289818	251.4725479	335.9058106	299.7322453	344.8166775	256.3139022	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	219.649231	256.463623	260.7632446	381.5930405	328.222142	350.7361375	345.0763606	278.1710306	364.1053172	211.7671121	351.6005743	213.8208416	345.0763606	183.6994764	315.1737147	180.276594	287.9894911	239.1501713	324.9600352	256.2645833	334.1236372	302.1113326	343.0345041	259.8825332	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	219.6188049	256.8323212	260.9264832	381.9268188	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	349.4258364	224.7740652	345.0763606	190.5452412	315.1737147	190.5452412	287.9894911	239.1501713	323.8726662	256.9491598	333.5295794	302.1113326	341.2523307	264.6407078	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	219.5479736	257.3052216	260.9235229	382.1177292	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	346.7074141	232.3044065	341.8142538	199.4447355	314.0863457	193.9681236	285.2710687	242.5730537	323.3289818	259.0028892	332.9355216	302.1113326	339.4701573	269.9936542	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
9	219.5018005	257.782486	261.0581055	382.2997208	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	346.7074141	237.0964419	340.1832004	208.3442297	314.0863457	197.391006	283.0963308	243.9422067	323.3289818	259.6874657	335.9058106	302.7061044	339.4701573	272.9675133	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	219.5597992	258.1152649	261.1499634	382.4790115	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	345.0763606	240.5193243	336.9210936	215.1899945	309.73687	204.9213473	279.2905395	243.9422067	318.979506	256.9491598	335.3117528	302.7061044	341.2523307	273.5622851	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
11	219.512085	258.3817902	261.3978271	382.5825653	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	344.5326762	241.8884772	333.6589867	217.9283004	307.0184476	208.3442297	278.2031706	244.6267831	317.3484526	258.3183127	335.3117528	302.7061044	341.2523307	274.1570569	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
12	219.4324341	258.7829132	261.4709778	382.3972931	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	344.5326762	241.8884772	330.3968799	219.2974534	305.9310787	208.3442297	276.0284327	245.9959361	315.7173992	258.3183127	332.9355216	302.1113326	341.2523307	275.9413724	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
13	218.3822456	258.8961542	261.6837158	382.6047134	328.222142	350.7361375	346.7074141	278.1710306	364.1053172	211.7671121	345.0763606	243.2576302	327.1347731	219.2974534	303.2126563	208.3442297	273.8536948	246.6805126	315.7173992	259.0028892	329.9652326	298.5427017	341.2523307	275.9413724	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
14	218.3822456	258.8961542	261.9299927	382.6110077	328.222142	350.7361375	348.3384675	278.8556071	364.1053172	211.7671121	345.0763606	243.2576302	325.5037196	220.6666063	299.9505495	211.7671121	272.7663259	246.6805126	315.1737147	260.3720422	326.9949437	296.7583862	339.4701573	277.7256879	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
15	217.980996	258.8961542	262.0441895	382.697258	328.222142	350.7361375	348.3384675	278.8556071	366.280055	211.7671121	345.0763606	243.2576302	325.5037196	220.6666063	298.8631805	212.4516886	272.7663259	247.3650891	318.4358215	261.0566186	327.5890015	296.7583862	337.0939262	277.7256879	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
