FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	241	242	283	116	350	142	360	219	370	288	360.44977730975	290.574743667207	346.942779054903	321.358602138995	321.617157327066	328.866860302845	297	255	331.184614424249	245.525194684104	351.475509500636	199.909581923746	355.305618959476	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	241.079574584961	242.565078735352	282.693054199219	116.50764465332	349.8798828125	142.0380859375	359.897125244141	219.189498901367	369.996246337891	288.070251464844	360.44977730975	290.574743667207	346.942779054903	321.358602138995	321.617157327066	328.866860302845	297.014251708984	255.515747070312	331.184614424249	245.525194684104	351.475509500636	199.909581923746	355.305618959476	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	240.717346191406	242.978637695312	282.613189697266	116.997482299805	349.490112304688	141.869781494141	359.632049560547	219.334869384766	369.922424316406	287.991912841797	360.44977730975	290.574743667207	346.942779054903	321.358602138995	321.617157327066	328.866860302845	296.931243896484	255.91716003418	331.184614424249	245.525194684104	351.475509500636	199.909581923746	353.664143477116	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	240.366333007812	242.862640380859	282.476470947266	117.342544555664	349.420989990234	141.890899658203	359.480194091797	219.225036621094	369.683410644531	288.116455078125	360.44977730975	290.574743667207	346.942779054903	321.358602138995	321.617157327066	328.866860302845	296.688812255859	256.081115722656	331.184614424249	245.525194684104	351.475509500636	199.909581923746	353.664143477116	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	240.072479248047	242.50065612793	282.171295166016	117.368240356445	349.351684570312	141.926666259766	359.111511230469	219.200790405273	369.231109619141	288.089050292969	360.44977730975	290.574743667207	346.942779054903	321.358602138995	321.617157327066	328.866860302845	296.275421142578	256.037719726562	331.184614424249	245.525194684104	351.475509500636	199.909581923746	353.664143477116	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	239.578125	242.05094909668	281.978454589844	117.615753173828	349.029022216797	141.901580810547	358.754699707031	219.196105957031	368.911834716797	287.951751708984	360.44977730975	290.574743667207	346.942779054903	321.358602138995	320.491574139162	328.866860302845	295.961364746094	255.586502075195	331.184614424249	245.525194684104	351.475509500636	199.909581923746	353.664143477116	242.619793216191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	238.930953979492	241.678939819336	281.739288330078	117.70923614502	348.328491210938	142.1826171875	358.407806396484	219.119277954102	368.493530273438	287.956939697266	360.44977730975	290.574743667207	346.942779054903	321.358602138995	320.491574139162	328.866860302845	295.454345703125	255.097412109375	330.621822830297	246.276020500489	351.475509500636	199.909581923746	353.116984982996	241.344861535819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	238.467651367188	241.282028198242	281.519073486328	117.685028076172	348.161437988281	142.463760375977	358.079681396484	219.225967407227	368.202056884766	287.834533691406	360.44977730975	290.574743667207	346.942779054903	321.358602138995	316.282537067545	327.084938704028	295.105285644531	254.623748779297	329.496239642393	246.276020500489	351.475509500636	199.909581923746	352.022667994756	240.069929855448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	238.048233032227	241.040435791016	281.224029541016	117.645606994629	347.925720214844	142.492736816406	357.842681884766	219.352844238281	367.907196044922	287.781463623047	360.44977730975	290.574743667207	346.942779054903	321.358602138995	316.282537067545	326.244308231173	294.826202392578	254.236267089844	329.496239642393	245.525194684104	349.834034018277	199.909581923746	352.022667994756	240.069929855448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	237.464279174805	240.843231201172	280.857086181641	117.704635620117	347.706420898438	142.393707275391	357.657287597656	219.381973266602	367.725250244141	287.695404052734	357.073027746038	289.073092034437	346.942779054903	319.856950506225	316.282537067545	326.244308231173	294.689514160156	253.974990844727	328.370656454489	244.023543051334	348.192558535917	199.909581923746	350.381192512397	239.432464015262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	237.022766113281	240.686477661133	280.739410400391	117.657783508301	347.418518066406	142.372222900391	357.407104492188	219.323532104492	367.429138183594	287.718170166016	356.510236152086	288.322266218052	346.379987460951	319.10612468984	316.282537067545	324.563047285464	294.415466308594	253.613983154297	327.807864860537	244.023543051334	347.098241547677	199.909581923746	351.475509500636	238.15753233489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	236.4140625	240.540908813477	280.488159179688	117.587532043457	347.037658691406	142.546936035156	357.267059326172	219.265563964844	367.184661865234	287.457366943359	356.510236152086	288.322266218052	346.379987460951	319.10612468984	316.282537067545	323.722416812609	294.431549072266	253.321899414062	327.245073266585	242.521891418564	346.551083053557	199.909581923746	350.381192512397	236.882600654519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	236.037048339844	240.308380126953	280.283874511719	117.497001647949	346.780181884766	142.607528686523	356.979858398438	219.17707824707	366.831970214844	287.340789794922	356.510236152086	288.322266218052	345.254404273047	318.355298873455	316.282537067545	323.722416812609	294.603160817372	253.033452847955	327.245073266585	242.521891418564	345.456766065317	200.547047763932	350.381192512397	236.245134814333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	235.650131225586	240.128890991211	280.048248291016	117.347900390625	346.564361572266	142.538604736328	356.856414794922	219.292984008789	366.519622802734	287.084564208984	356.510236152086	288.322266218052	345.254404273047	317.604473057069	316.282537067545	323.722416812609	294.603160817372	252.28262703157	326.119490078681	241.020239785794	345.456766065317	200.547047763932	349.834034018277	234.332737293776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	235.667526245117	239.906661987305	279.904083251953	117.29874420166	346.274200439453	142.683258056641	354.82186137023	222.249594376167	365.982391357422	286.751861572266	354.82186137023	282.315659686972	343.566029491191	314.601169791529	314.173805601318	320.359894921191	292.914786035516	250.030149582414	324.993906890777	240.269413969409	345.456766065317	200.547047763932	347.098241547677	233.057805613404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	235.569900512695	239.577590942383	279.797882080078	117.1064453125	346.291137695312	142.850982666016	354.82186137023	222.249594376167	365.902648925781	286.227020263672	352.007903400471	271.053272441196	341.314863115384	307.843737444064	314.173805601318	314.475481611208	291.789202847613	249.279323766029	324.993906890777	238.767762336639	344.909607571197	200.547047763932	346.551083053557	229.23301057229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	235.310775756836	239.185592651367	279.554016113281	116.869895935059	346.312683105469	142.849655151367	354.82186137023	222.249594376167	365.836975097656	286.14501953125	348.068362242807	257.538407746265	340.18927992748	304.089608362138	315.228171334432	307.750437828371	288.412453283901	249.279323766029	324.993906890777	238.016936520253	344.909607571197	200.547047763932	345.456766065317	227.320613051733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	234.971450805664	238.687652587891	279.242919921875	116.517181396484	346.26904296875	142.952911376953	354.82186137023	222.249594376167	365.769287109375	285.951263427734	348.068362242807	255.28593029711	339.626488333528	295.830524381903	315.228171334432	305.228546409807	287.286870095997	248.528497949644	324.993906890777	238.016936520253	344.909607571197	200.547047763932	345.456766065317	226.045681371361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
