start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	point1_x	point1_y	point2_x	point2_y	pixelspercm																													
1	1	8	13	23	28	28	411.798561151079	270.215827338129	438.273381294964	251.223021582734	29.0918393724937																													
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	241	239	283	365	350	339	360	262	370	193	360.44977730975	190.425256332793	346.942779054903	159.641397861005	321.617157327066	152.133139697155	297	226	331.184614424249	235.474805315896	351.475509500636	281.090418076254	355.305618959476	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	241.079574584961	238.434921264648	282.693054199219	364.49235534668	349.8798828125	338.9619140625	359.897125244141	261.810501098633	369.996246337891	192.929748535156	360.44977730975	190.425256332793	346.942779054903	159.641397861005	321.617157327066	152.133139697155	297.014251708984	225.484252929688	331.184614424249	235.474805315896	351.475509500636	281.090418076254	355.305618959476	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	240.717346191406	238.021362304688	282.613189697266	364.002517700195	349.490112304688	339.130218505859	359.632049560547	261.665130615234	369.922424316406	193.008087158203	360.44977730975	190.425256332793	346.942779054903	159.641397861005	321.617157327066	152.133139697155	296.931243896484	225.08283996582	331.184614424249	235.474805315896	351.475509500636	281.090418076254	353.664143477116	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	240.366333007812	238.137359619141	282.476470947266	363.657455444336	349.420989990234	339.109100341797	359.480194091797	261.774963378906	369.683410644531	192.883544921875	360.44977730975	190.425256332793	346.942779054903	159.641397861005	321.617157327066	152.133139697155	296.688812255859	224.918884277344	331.184614424249	235.474805315896	351.475509500636	281.090418076254	353.664143477116	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	240.072479248047	238.49934387207	282.171295166016	363.631759643555	349.351684570312	339.073333740234	359.111511230469	261.799209594727	369.231109619141	192.910949707031	360.44977730975	190.425256332793	346.942779054903	159.641397861005	321.617157327066	152.133139697155	296.275421142578	224.962280273438	331.184614424249	235.474805315896	351.475509500636	281.090418076254	353.664143477116	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	239.578125	238.94905090332	281.978454589844	363.384246826172	349.029022216797	339.098419189453	358.754699707031	261.803894042969	368.911834716797	193.048248291016	360.44977730975	190.425256332793	346.942779054903	159.641397861005	320.491574139162	152.133139697155	295.961364746094	225.413497924805	331.184614424249	235.474805315896	351.475509500636	281.090418076254	353.664143477116	238.380206783809	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	238.930953979492	239.321060180664	281.739288330078	363.29076385498	348.328491210938	338.8173828125	358.407806396484	261.880722045898	368.493530273438	193.043060302734	360.44977730975	190.425256332793	346.942779054903	159.641397861005	320.491574139162	152.133139697155	295.454345703125	225.902587890625	330.621822830297	234.723979499511	351.475509500636	281.090418076254	353.116984982996	239.655138464181	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	238.467651367188	239.717971801758	281.519073486328	363.314971923828	348.161437988281	338.536239624023	358.079681396484	261.774032592773	368.202056884766	193.165466308594	360.44977730975	190.425256332793	346.942779054903	159.641397861005	316.282537067545	153.915061295972	295.105285644531	226.376251220703	329.496239642393	234.723979499511	351.475509500636	281.090418076254	352.022667994756	240.930070144552	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
