FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	272	224	327	134	384	145	383	202	391.347296369375	261.422091086704	385.180038485652	278.034480326094	370.789770090297	294.007931517815	350.591805107355	300.34799304382	334	244	351.222991513072	241.408166457593	378.692302055373	182.159912403655	379.232621068316	223.581206044638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	272.049835205078	223.737808227539	327.378540039062	133.875671386719	384.242706298828	145.053237915039	383.20458984375	202.003341674805	391.347296369375	261.422091086704	385.180038485652	278.034480326094	370.789770090297	294.007931517815	350.591805107355	300.34799304382	334.216827392578	244.198776245117	351.222991513072	241.408166457593	378.143189423774	182.495575709803	379.232621068316	223.581206044638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	272.153503417969	223.632797241211	327.842651367188	133.888763427734	384.587677001953	145.02685546875	383.448211669922	201.987030029297	391.347296369375	260.783153039035	385.180038485652	278.034480326094	370.789770090297	294.007931517815	350.591805107355	300.34799304382	334.462951660156	244.430114746094	351.222991513072	241.408166457593	378.692302055373	182.495575709803	380.2018732579	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	272.485870361328	223.521453857422	328.218353271484	133.987899780273	384.909057617188	144.925308227539	383.775634765625	202.036163330078	391.347296369375	260.783153039035	385.180038485652	278.034480326094	370.789770090297	294.007931517815	350.591805107355	300.34799304382	334.725616455078	244.701843261719	351.222991513072	241.408166457593	378.692302055373	182.495575709803	380.686499352692	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	272.512023925781	223.479064941406	328.454925537109	134.10285949707	385.235992431641	144.824478149414	384.0556640625	201.917297363281	391.347296369375	260.783153039035	386.207914799606	276.117666183087	370.789770090297	294.007931517815	350.591805107355	300.34799304382	335.115753173828	244.95686340332	351.222991513072	241.408166457593	378.692302055373	182.495575709803	382.140377637068	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	272.667785644531	223.388458251953	328.586608886719	134.193099975586	385.693176269531	145.04020690918	384.442016601562	201.932083129883	392.889110840306	260.783153039035	386.207914799606	276.117666183087	371.303708247274	294.646869565484	350.591805107355	299.654583319276	335.297973632812	245.175186157227	352.485364324506	240.714756733049	379.241414686972	182.495575709803	382.140377637068	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	272.691162109375	223.288299560547	328.944915771484	134.259948730469	385.823699951172	145.006607055664	384.701934814453	201.86262512207	392.889110840306	260.783153039035	387.749729270537	276.117666183087	372.845522718205	294.646869565484	350.591805107355	299.654583319276	335.540130615234	245.338317871094	353.74773713594	241.408166457593	379.241414686972	182.495575709803	383.109629826652	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	272.592712402344	223.049942016602	329.183837890625	134.329574584961	385.955871582031	144.933197021484	384.876708984375	201.756561279297	392.889110840306	260.783153039035	387.749729270537	276.117666183087	372.845522718205	295.285807613153	350.591805107355	299.654583319276	335.436553955078	245.453674316406	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	272.426300048828	222.90087890625	329.262237548828	134.382720947266	386.078765869141	145.029693603516	384.976135253906	201.884307861328	393.91698715426	260.144214991366	387.749729270537	276.117666183087	372.845522718205	295.285807613153	350.591805107355	299.654583319276	335.501403808594	245.553649902344	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.848776687594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	272.363159179688	222.756652832031	329.448150634766	134.341751098633	386.241302490234	145.158996582031	385.121459960938	201.911987304688	393.91698715426	260.144214991366	387.749729270537	276.117666183087	372.845522718205	295.285807613153	350.591805107355	299.654583319276	335.628936767578	245.661651611328	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	272.386901855469	222.725982666016	329.554565429688	134.489730834961	386.317718505859	145.166732788086	385.293182373047	201.913665771484	393.91698715426	260.144214991366	387.749729270537	276.756604230756	372.845522718205	295.285807613153	350.591805107355	299.654583319276	335.670593261719	245.712448120117	355.010109947374	241.408166457593	381.437865213367	182.495575709803	383.594255921444	224.426253139942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
