start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame																																		
1	5	16	28	36	49	49																																		
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	284	205	342	117	398	136	401	192	407	250	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	350	230	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	284.056701660156	205.075775146484	341.997985839844	117.001510620117	398.117218017578	136.01936340332	401.001434326172	192.000152587891	406.997192382812	250.015029907227	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	350.019439697266	230.063461303711	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	284.30908203125	205.167709350586	342.417205810547	116.982109069824	398.151489257812	136.080184936523	401.026885986328	192.185653686523	406.97509765625	250.076431274414	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	349.916290283203	230.375503540039	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	284.507690429688	205.244522094727	342.43310546875	116.995002746582	398.21826171875	135.944747924805	401.075775146484	192.281372070312	407.03564453125	250.368621826172	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	349.988342285156	230.480911254883	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	284.586944580078	205.279006958008	342.631988525391	116.848815917969	398.377380371094	136.034866333008	401.241394042969	192.269119262695	407.073791503906	250.640731811523	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	350.052032470703	230.667770385742	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	284.669189453125	205.304840087891	342.643493652344	116.825538635254	398.509826660156	136.147659301758	401.182250976562	192.402221679688	407.169555664062	250.72575378418	396.270745747716	258.884005385826	391.424484799796	280.649120816094	369.010527915668	291.531678531228	350.1650390625	230.935440063477	365.981614823218	230.317291383599	395.85256032721	167.682960118513	391.292376092072	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	284.826080322266	205.34033203125	342.853973388672	116.776107788086	398.594421386719	136.238677978516	401.364715576172	192.414093017578	407.1923828125	250.93798828125	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	350.368713378906	231.213821411133	365.981614823218	230.317291383599	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	285.081115722656	205.47981262207	343.191558837891	116.834976196289	398.811431884766	136.095626831055	401.507507324219	192.520904541016	407.400024414062	250.949935913086	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	350.502471923828	231.342346191406	365.981614823218	230.317291383599	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	285.372619628906	205.636444091797	343.375732421875	116.877326965332	398.994995117188	136.29621887207	401.728759765625	192.649749755859	407.717895507812	251.071838378906	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	350.754974365234	231.613418579102	365.981614823218	230.317291383599	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	285.809204101562	205.864974975586	343.483825683594	117.042625427246	399.37646484375	136.459671020508	401.907592773438	192.628494262695	408.008728027344	251.112121582031	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	351.002807617188	231.762924194336	366.587397441709	230.317291383599	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	286.085815429688	206.028121948242	343.792358398438	117.18522644043	399.582458496094	136.531936645508	402.176544189453	192.792129516602	408.159210205078	251.172775268555	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	351.309722900391	231.945266723633	366.587397441709	230.317291383599	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	286.385772705078	206.15446472168	344.168884277344	117.228736877441	399.855834960938	136.535217285156	402.337951660156	193.033218383789	408.350128173828	251.178939819336	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	351.510925292969	232.189453125	367.193180060198	231.677611097991	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	286.570953369141	206.246459960938	344.261077880859	117.320640563965	400.082183837891	136.710037231445	402.434936523438	193.18586730957	408.501708984375	251.289962768555	396.270745747716	258.884005385826	391.424484799796	280.649120816094	367.798962678688	289.49119895964	351.563201904297	232.484451293945	367.193180060198	231.677611097991	395.85256032721	167.682960118513	392.741039050722	209.775747961087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	286.825927734375	206.286926269531	344.403564453125	117.437812805176	400.241912841797	136.864242553711	402.568634033203	193.332611083984	408.546417236328	251.342315673828	396.270745747716	258.884005385826	390.818702181306	279.288801101702	367.798962678688	289.49119895964	351.769470214844	232.7109375	367.193180060198	231.677611097991	395.85256032721	167.682960118513	393.706814356488	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	286.994567871094	206.322891235352	344.638732910156	117.346313476562	400.531707763672	136.945663452148	402.701843261719	193.46435546875	408.730133056641	251.113861083984	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	351.879821777344	232.775863647461	369.010527915668	232.357770955187	395.85256032721	167.682960118513	393.706814356488	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	287.130126953125	206.285995483398	344.876983642578	117.421020507812	400.702301025391	136.894897460938	402.964721679688	193.708206176758	408.82373046875	251.168502807617	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	351.967864990234	232.853942871094	369.010527915668	232.357770955187	395.85256032721	167.682960118513	394.189702009371	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	287.453979492188	206.26042175293	345.089141845703	117.448516845703	400.975952148438	136.93473815918	403.090698242188	193.738311767578	410.809528591474	251.402246956671	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	352.070404052734	232.953628540039	369.010527915668	232.357770955187	395.85256032721	167.682960118513	394.189702009371	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	287.734649658203	206.28889465332	345.1796875	117.481323242188	401.234649658203	136.906845092773	403.367126464844	194.022048950195	410.809528591474	251.402246956671	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	352.219390869141	233.06071472168	369.010527915668	232.357770955187	395.85256032721	167.682960118513	395.155477315137	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	287.997741699219	206.314758300781	345.575592041016	117.47785949707	401.494293212891	136.853775024414	403.619720458984	194.275268554688	410.809528591474	251.402246956671	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	351.44283197946	233.718090669578	369.616310534158	232.357770955187	396.329369872085	168.233565717195	395.155477315137	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	288.30615234375	206.340866088867	345.665374755859	117.493270874023	401.724670410156	136.807113647461	403.540137169595	194.268818952218	411.415311209964	251.402246956671	398.693876221675	258.20384552863	390.818702181306	279.288801101702	367.798962678688	289.49119895964	352.04861459795	233.718090669578	369.616310534158	232.357770955187	396.329369872085	168.233565717195	395.638364968021	208.59843575484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	288.818511962891	206.37109375	346.027740478516	117.67456817627	401.825836181641	136.886306762695	403.540137169595	194.268818952218	411.415311209964	251.402246956671	398.693876221675	258.20384552863	391.424484799796	279.288801101702	367.798962678688	289.49119895964	353.26017983493	233.037930812382	370.222093152648	231.677611097991	397.282988961837	168.233565717195	397.08702792667	208.59843575484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	289.18603515625	206.379196166992	346.29345703125	117.696075439453	402.146087646484	136.608306884766	403.540137169595	194.268818952218	411.415311209964	251.402246956671	398.693876221675	257.523685671434	391.424484799796	279.288801101702	369.010527915668	286.770559530856	353.26017983493	233.037930812382	371.433658389628	231.677611097991	397.282988961837	168.233565717195	397.08702792667	209.383310559005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	289.426513671875	206.32080078125	346.677001953125	117.653160095215	402.374267578125	136.151351928711	403.540137169595	194.268818952218	411.415311209964	251.402246956671	398.693876221675	254.80304624265	391.424484799796	277.248321530114	370.222093152648	284.730079959269	353.26017983493	232.357770955187	371.433658389628	231.677611097991	397.282988961837	168.233565717195	396.604140273787	208.205998352758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	289.753387451172	206.216613769531	347.126007080078	117.662109375	402.746734619141	135.631607055664	404.145919788085	194.948978809413	411.415311209964	251.402246956671	398.693876221675	250.041927242279	392.636050036776	274.527682101331	370.222093152648	282.009440530485	353.86596245342	228.276811812011	372.645223626608	227.596651954815	397.282988961837	168.233565717195	396.604140273787	206.63624874443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	290.162414550781	206.1220703125	347.5419921875	117.625541687012	403.0576171875	135.463455200195	404.145919788085	194.948978809413	411.415311209964	251.402246956671	398.693876221675	244.600648384712	393.241832655266	272.487202529743	370.827875771138	280.649120816094	349.62548412399	224.876012526032	372.645223626608	225.556172383228	395.85256032721	168.233565717195	395.638364968021	206.63624874443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	290.556030273438	206.050796508789	347.855590820312	117.817016601562	403.218872070312	135.45295715332	404.145919788085	194.948978809413	411.415311209964	251.402246956671	398.693876221675	242.560168813125	394.453397892246	269.76656310096	370.827875771138	279.288801101702	348.41391888701	224.876012526032	372.645223626608	224.876012526032	392.991703057954	168.233565717195	395.638364968021	205.851373940266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	290.983184814453	206.005386352539	348.523101806641	117.801895141602	403.47998046875	135.289245605469	404.145919788085	194.948978809413	411.415311209964	251.402246956671	398.693876221675	240.519689241537	392.636050036776	258.20384552863	370.827875771138	273.167362386939	347.20235365003	224.195852668836	372.645223626608	223.51569281164	392.038083968202	168.508868516536	399.984353843969	203.496749527773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28	291.486145019531	206.010986328125	349.332824707031	117.679840087891	403.665405273438	135.25617980957	405.963267643555	194.948978809413	411.415311209964	251.402246956671	398.693876221675	237.799049812754	391.424484799796	253.442726528259	369.616310534158	270.446722958155	345.99078841305	224.195852668836	372.039441008118	220.795053382857	391.08446487845	168.784171315877	399.984353843969	202.319437321526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	291.824462890625	206.056823730469	349.675598144531	117.625526428223	404.070770263672	135.289901733398	405.963267643555	194.948978809413	413.232659065434	251.402246956671	398.693876221675	237.118889955558	389.607136944326	252.082406813867	369.010527915668	270.446722958155	343.567657939091	222.155373097248	372.039441008118	220.114893525661	391.08446487845	168.784171315877	399.984353843969	200.749687713198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	292.139282226562	206.108581542969	350.21728515625	117.526214599609	404.383911132812	135.442825317383	405.963267643555	194.948978809413	413.232659065434	251.402246956671	398.693876221675	237.118889955558	389.607136944326	252.082406813867	369.010527915668	267.726083529372	342.356092702111	220.795053382857	372.645223626608	217.394254096877	392.514893513078	168.784171315877	401.433016802618	200.357250311116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	292.649932861328	206.208480834961	350.852386474609	117.41455078125	404.363525390625	135.339859008789	405.963267643555	194.948978809413	413.232659065434	251.402246956671	398.693876221675	237.118889955558	389.607136944326	252.082406813867	369.010527915668	266.36576381498	340.538744846641	220.795053382857	372.645223626608	216.033934382486	393.46851260283	168.784171315877	401.433016802618	200.357250311116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	292.919403076172	206.30256652832	351.018951416016	117.387535095215	404.591796875	135.413314819336	405.963267643555	194.948978809413	413.232659065434	251.402246956671	398.693876221675	237.118889955558	389.607136944326	252.082406813867	369.010527915668	266.36576381498	340.538744846641	220.795053382857	372.645223626608	216.033934382486	393.46851260283	168.784171315877	401.433016802618	199.964812909034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
