FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	251	222	314	367	388	354	377.499301124443	277.576994917817	402.824922852281	202.74468855144	391.00629937929	183.223217325428	380.313259094203	161.098883269282	353.862054178462	151.98886336381	333.601556796192	230.72546397539	352	230	369.181514945081	301.051343235973	376.708852514188	251.2318420076	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	250.579833984375	222.457458496094	313.806213378906	366.897201538086	387.656982421875	354.071655273438	377.499301124443	277.576994917817	402.824922852281	202.74468855144	391.00629937929	184.524648740496	380.313259094203	161.098883269282	353.862054178462	153.290294778878	333.03876520224	231.376179682923	351.842620849609	230.625625610352	369.181514945081	301.051343235973	377.099997114669	252.72865675554	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	250.159164428711	223.645141601562	313.508087158203	367.149574279785	387.221374511719	354.096214294434	377.499301124443	277.576994917817	402.824922852281	202.74468855144	391.00629937929	185.826080155563	379.187675906299	163.701746099417	353.862054178462	154.591726193945	333.601556796192	233.328326805525	351.749755859375	231.600021362305	369.181514945081	302.158443263271	377.099997114669	252.72865675554	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	249.381393432617	224.836853027344	313.027496337891	367.399620056152	386.805053710938	354.152732849121	377.499301124443	277.576994917817	402.824922852281	202.74468855144	391.00629937929	187.127511570631	378.624884312347	164.352461806951	353.862054178462	154.591726193945	333.601556796192	234.629758220592	351.610887802654	230.074748267856	367.299680552804	302.711993276919	377.099997114669	252.72865675554	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	248.376037597656	226.035079956055	312.738128662109	367.750640869141	386.251525878906	354.279281616211	376.936509530491	277.576994917817	402.824922852281	203.395404258974	390.443507785338	189.079658693232	377.499301124443	166.304608929552	352.173679396606	155.893157609012	332.475973608288	235.931189635659	348.796929832894	232.677611097991	366.045124291286	302.711993276919	376.209200164564	253.839634541251	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	247.044357299805	227.417922973633	311.999084472656	368.275512695312	385.780120849609	354.301856994629	376.936509530491	277.576994917817	402.824922852281	203.395404258974	389.317924597434	189.079658693232	375.248134748636	169.55818746722	349.922513020798	158.496020439147	322.345724917153	241.136915295929	343.731805487327	237.883336758261	365.417846160527	302.158443263271	374.827018121911	254.553142089492	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	245.312133789062	229.223785400391	311.422393798828	368.883361816406	385.080108642578	354.241012573242	375.810926342588	277.576994917817	402.824922852281	203.395404258974	388.755133003482	195.586815768569	372.434176778876	174.113197419956	347.108555051038	163.051030391883	313.341059413922	243.739778126064	338.666681141759	241.136915295929	362.281455506732	301.604893249622	375.45429625267	258.427992185032	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	243.756622314453	230.561218261719	310.879302978516	369.60033416748	383.98388671875	354.239051818848	375.810926342588	277.576994917817	402.824922852281	204.046119966507	379.187675906299	217.711149824715	371.871385184924	179.96963878776	345.420180269183	168.907471759687	308.838726662306	245.691925248665	337.541097953855	243.739778126064	361.026899245214	301.051343235973	375.45429625267	259.535092212329	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
9	242.424453735352	231.881988525391	310.134338378906	370.476226806641	383.349822998047	354.098342895508	375.810926342588	277.576994917817	402.824922852281	204.046119966507	374.122551560732	231.376179682923	368.494635621212	187.778227278164	343.169013893375	176.716060250091	307.15035188045	246.342640956199	335.289931578048	248.2947880788	362.281455506732	301.604893249622	375.45429625267	260.642192239626	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
10	240.924530029297	233.464584350586	309.706024169922	371.31721496582	383.076293945312	354.204147338867	375.810926342588	277.576994917817	402.824922852281	204.046119966507	369.057427215164	243.739778126064	366.806260839356	192.3332372309	339.792264329663	183.873933032962	304.899185504643	246.342640956199	334.727139984096	251.548366616469	362.908733637491	303.265543290568	374.199739991152	263.409942307869	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
