FrameNumber	Mandible_x	Mandible_y	Skull_x	Skull_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	Landmark_11_x	Landmark_11_y	Landmark_12_x	Landmark_12_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	286	210	358	64	427	92	410	164	429.184734013671	244.457460092625	415.696646143588	248.61573720078	407.989167360683	267.625003980917	375.874672431915	277.129637370986	360.459714866106	201.686609837316	383.582151214819	199.904491076678	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	285.697845458984	210.000854492188	357.554870605469	64.1635284423828	426.766479492188	92.0510406494141	410.113494873047	163.994155883789	429.827023912246	243.863420505746	416.338936042163	248.61573720078	407.346877462108	267.030964394038	375.232382533339	277.129637370986	360.459714866106	199.904491076678	383.582151214819	199.904491076678	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	284.587982177734	208.621109008789	357.355590820312	64.2111968994141	426.70849609375	91.975341796875	410.271270751953	163.755798339844	429.827023912246	243.863420505746	416.338936042163	247.427658027021	406.704587563533	264.65480604652	375.874672431915	276.535597784106	359.81742496753	198.71641190292	383.582151214819	199.904491076678	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	283.933044433594	208.350158691406	357.324554443359	64.2784576416016	426.868072509766	92.0122451782227	410.484497070312	163.711791992188	429.827023912246	243.863420505746	416.338936042163	247.427658027021	407.346877462108	263.466726872762	375.874672431915	275.941558197227	359.81742496753	198.71641190292	384.86673101197	197.528332729161	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	283.456024169922	208.164916992188	357.255096435547	64.3337097167969	427.05126953125	91.7254180908203	410.616577148438	163.98600769043	429.827023912246	243.863420505746	416.338936042163	246.239578853263	407.346877462108	262.278647699003	375.874672431915	275.941558197227	359.81742496753	198.71641190292	385.509020910545	196.934293142282	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	282.81689453125	207.747802734375	357.101837158203	64.7888259887695	427.239715576172	91.8692855834961	410.760162353516	164.466903686523	429.827023912246	243.863420505746	416.338936042163	245.645539266383	407.346877462108	262.278647699003	375.874672431915	275.941558197227	364.313454257558	199.310451489799	386.793600707696	197.528332729161	402.481971724716	139.815544670762	408.408870698523	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	282.371978759766	207.347839355469	357.541442871094	64.8446655273438	427.378540039062	91.9696884155273	411.069549560547	164.439254760742	429.827023912246	243.863420505746	416.981225940739	245.051499679504	407.989167360683	263.466726872762	375.874672431915	275.941558197227	364.313454257558	199.310451489799	388.720470403422	196.934293142282	402.481971724716	139.815544670762	409.067415028946	187.634315929592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	282.207397460938	207.104339599609	357.745666503906	64.9581604003906	427.841583251953	92.1311645507812	411.136901855469	164.323913574219	429.827023912246	243.863420505746	416.981225940739	244.457460092625	408.631457259259	263.466726872762	378.443832026216	275.941558197227	364.313454257558	199.310451489799	390.005050200573	196.934293142282	402.481971724716	139.815544670762	409.067415028946	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	282.291564941406	206.824295043945	358.286590576172	65.1402587890625	428.121459960938	92.1200866699219	411.509674072266	164.363433837891	429.827023912246	243.863420505746	416.981225940739	244.457460092625	408.631457259259	262.872687285883	377.801542127641	274.753479023468	363.028874460407	199.310451489799	391.289629997724	195.746213968523	402.481971724716	139.225189470036	409.067415028946	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	282.495635986328	206.552368164062	358.691131591797	65.1923065185547	428.386962890625	91.9602508544922	414.412066346437	165.45019503768	430.469313810822	243.863420505746	416.338936042163	240.893222571349	406.704587563533	256.33825183021	375.874672431915	266.436924807158	358.53284517038	198.71641190292	391.931919896299	195.746213968523	405.116149046408	139.225189470036	409.067415028946	187.043960728865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	282.603942871094	206.071060180664	359.219879150391	65.2606506347656	428.998626708984	91.8908233642578	413.769776447862	165.45019503768	430.469313810822	243.863420505746	415.054356245013	236.734945463194	405.420007766382	250.991895548297	375.874672431915	261.090568525245	358.53284517038	197.528332729161	392.574209794874	194.558134794765	406.433237707254	139.225189470036	408.408870698523	185.863250327413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	282.520568847656	205.507507324219	359.534149169922	65.2205505371094	429.266265869141	92.0307159423828	413.769776447862	165.45019503768	430.469313810822	243.863420505746	414.412066346437	230.794549594401	404.135427969231	248.021697613901	375.232382533339	255.150172656452	349.540786590325	194.558134794765	393.21649969345	193.964095207885	407.091782037677	138.63483426931	409.067415028946	184.092184725234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	282.300872802734	204.900741577148	359.793548583984	65.0252838134766	429.701507568359	92.2455825805664	413.769776447862	165.45019503768	430.469313810822	243.863420505746	414.412066346437	229.606470420643	402.208558273505	245.645539266383	372.663222939038	250.397855961418	348.898496691749	195.152174381644	393.21649969345	191.587936860368	407.091782037677	138.63483426931	411.043048020215	182.911474323781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	282.103118896484	204.194839477539	360.082061767578	64.7779083251953	430.103881835938	92.0416030883789	415.696646143588	165.45019503768	430.469313810822	243.863420505746	414.412066346437	227.824351660005	401.56626837493	242.675341331987	371.378643141887	249.209776787659	348.898496691749	195.152174381644	389.362760301998	186.835620165334	407.091782037677	136.273413466405	411.043048020215	180.550053520876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	281.936187744141	203.639175415039	360.501983642578	64.2464065551758	430.41748046875	92.0034942626953	415.696646143588	164.8561554508	433.680763303698	243.863420505746	414.412066346437	227.230312073125	400.923978476354	239.111103810711	369.451773446161	246.833618440142	347.613916894598	195.746213968523	386.151310809121	186.241580578455	407.091782037677	136.863768667131	412.36013668106	179.369343119424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	281.640625	203.245590209961	360.5126953125	64.1261749267578	430.707458496094	91.9642562866211	417.623515839314	164.8561554508	435.607632999424	242.675341331987	414.412066346437	227.230312073125	399.639398679204	237.923024636953	366.88261385186	245.051499679504	345.687047198872	196.934293142282	385.509020910545	185.647540991575	407.091782037677	136.863768667131	412.36013668106	178.188632717971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	281.482879638672	202.968048095703	361.03857421875	63.800666809082	431.154449462891	92.3442687988281	417.623515839314	164.8561554508	435.607632999424	242.675341331987	414.412066346437	227.230312073125	397.070239084902	236.140905876315	365.598034054709	244.457460092625	343.760177503146	196.340253555403	384.86673101197	185.647540991575	407.091782037677	136.863768667131	412.36013668106	178.188632717971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
