Swallow ID	Swallow Stage
Norm030_Tsp_Pud_morphoj_1	Oral Transport
Norm030_Tsp_Pud_morphoj_2	Oral Transport
Norm030_Tsp_Pud_morphoj_3	Oral Transport
Norm030_Tsp_Pud_morphoj_4	Oral Transport
Norm030_Tsp_Pud_morphoj_5	Oral Transport
Norm030_Tsp_Pud_morphoj_6	Oral Transport
Norm030_Tsp_Pud_morphoj_7	Oral Transport
Norm030_Tsp_Pud_morphoj_8	Oral Transport
Norm030_Tsp_Pud_morphoj_9	Oral Transport
Norm030_Tsp_Pud_morphoj_10	Oral Transport
Norm030_Tsp_Pud_morphoj_11	Oral Transport
Norm030_Tsp_Pud_morphoj_12	Oral Transport
Norm030_Tsp_Pud_morphoj_13	Oral Transport
Norm030_Tsp_Pud_morphoj_14	Oral Transport
Norm030_Tsp_Pud_morphoj_15	Oral Transport
Norm030_Tsp_Pud_morphoj_16	Oral Transport
Norm030_Tsp_Pud_morphoj_17	Oral Transport
Norm030_Tsp_Pud_morphoj_18	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_19	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_20	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_21	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_22	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_23	Pharyngeal Stage
Norm030_Tsp_Pud_morphoj_24	Esophageal Stage
Norm030_Tsp_Pud_morphoj_25	Esophageal Stage
Norm030_Tsp_Pud_morphoj_26	Esophageal Stage
Norm030_Tsp_Pud_morphoj_27	Esophageal Stage
Norm030_Tsp_Pud_morphoj_28	Esophageal Stage
Norm030_Tsp_Pud_morphoj_29	Esophageal Stage
Norm030_Tsp_Pud_morphoj_30	Esophageal Stage
