Swallow ID	Swallow Stage	Sex
Norm072_Tsp_Thn_morphoj_1	Oral Transport	m
Norm072_Tsp_Thn_morphoj_2	Oral Transport	m
Norm072_Tsp_Thn_morphoj_3	Oral Transport	m
Norm072_Tsp_Thn_morphoj_4	Oral Transport	m
Norm072_Tsp_Thn_morphoj_5	Oral Transport	m
Norm072_Tsp_Thn_morphoj_6	Oral Transport	m
Norm072_Tsp_Thn_morphoj_7	Oral Transport	m
Norm072_Tsp_Thn_morphoj_8	Oral Transport	m
Norm072_Tsp_Thn_morphoj_9	Oral Transport	m
Norm072_Tsp_Thn_morphoj_10	Oral Transport	m
Norm072_Tsp_Thn_morphoj_11	Oral Transport	m
Norm072_Tsp_Thn_morphoj_12	Oral Transport	m
Norm072_Tsp_Thn_morphoj_13	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_14	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_15	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_16	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_17	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_18	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_19	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_20	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_21	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_22	Pharyngeal Stage	m
Norm072_Tsp_Thn_morphoj_23	Esophageal Stage	m
Norm072_Tsp_Thn_morphoj_24	Esophageal Stage	m
Norm072_Tsp_Thn_morphoj_25	Esophageal Stage	m
Norm072_Tsp_Thn_morphoj_26	Esophageal Stage	m
Norm072_Tsp_Thn_morphoj_27	Esophageal Stage	m
Norm072_Tsp_Thn_morphoj_28	Esophageal Stage	m
