TIME:	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
  225.75	  -13.78	   -2.19	   -3.84	   -6.89	    3.17	   13.22	  -12.11	   -8.60	   -0.14	   -1.88	   -1.61	   -1.35	   -2.65	   -1.36	   -2.84	   -2.25	    2.08	    6.41	   -0.83	   -5.13	   -0.56	    2.68	    0.11	   -2.46	   14.89	   93.59	   94.02	   21.95	    4.32	    5.37	    6.41	    1.60	    1.21	    1.12	    0.95	    1.93
  225.76	  -13.78	   -2.31	   -3.97	   -7.00	    3.11	   13.22	  -12.11	   -8.71	   -0.14	   -1.98	   -1.62	   -1.25	   -2.65	   -1.47	   -2.84	   -2.25	    2.47	    7.18	   -0.49	   -5.24	   -0.47	    2.68	    0.11	   -2.46	   16.17	   93.47	   94.75	   22.32	    4.32	    5.29	    6.26	    1.89	    1.21	    1.12	    0.84	    1.93
  225.77	  -13.78	   -2.19	   -4.10	   -7.00	    3.19	   13.37	  -11.96	   -8.60	   -0.14	   -1.98	   -1.57	   -1.16	   -2.74	   -1.47	   -2.84	   -2.09	    2.85	    7.80	   -0.26	   -5.13	   -0.37	    2.86	    0.20	   -2.46	   16.97	   93.47	   95.38	   22.69	    4.44	    5.27	    6.11	    2.04	    1.10	    1.29	    0.95	    2.34
  225.78	  -13.67	   -2.31	   -3.97	   -6.89	    3.24	   13.37	  -12.26	   -8.50	   -0.28	   -1.98	   -1.47	   -0.96	   -2.47	   -1.47	   -2.76	   -1.94	    3.08	    8.11	   -0.37	   -5.02	   -0.28	    2.86	    0.13	   -2.59	   17.45	   91.89	   95.17	   23.06	    4.56	    5.18	    5.80	    1.75	    1.10	    1.03	    0.84	    1.93
  225.79	  -13.78	   -2.19	   -3.84	   -6.78	    3.30	   13.37	  -12.11	   -8.50	   -0.42	   -1.88	   -1.37	   -0.87	   -2.38	   -1.47	   -2.76	   -2.09	    3.16	    8.42	   -0.49	   -4.91	   -0.28	    3.03	    0.22	   -2.59	   16.97	   87.77	   94.75	   23.06	    4.68	    5.16	    5.65	    1.75	    1.10	    0.95	    0.62	    1.93
  225.80	  -13.78	   -2.19	   -3.84	   -6.89	    3.17	   13.22	  -12.11	   -8.40	   -0.28	   -1.88	   -1.32	   -0.77	   -2.29	   -1.47	   -2.84	   -2.25	    3.24	    8.73	   -0.49	   -4.91	   -0.28	    3.21	    0.31	   -2.59	   16.17	   82.60	   94.13	   23.06	    4.79	    5.22	    5.65	    1.75	    1.10	    0.86	    0.51	    1.93
  225.81	  -13.88	   -2.31	   -3.97	   -7.00	    3.04	   13.08	  -12.11	   -8.30	   -0.14	   -1.78	   -1.23	   -0.67	   -2.29	   -1.36	   -2.92	   -2.09	    3.40	    8.89	   -0.37	   -5.02	   -0.19	    3.64	    0.59	   -2.46	   14.73	   76.77	   93.19	   23.25	    4.91	    5.36	    5.80	    1.89	    1.10	    0.86	    0.62	    1.72
  225.82	  -13.67	   -2.19	   -3.84	   -6.78	    3.22	   13.22	  -12.11	   -8.20	   -0.42	   -1.68	   -1.13	   -0.58	   -2.12	   -1.47	   -2.84	   -1.94	    3.55	    9.04	   -0.83	   -4.91	   -0.09	    3.64	    0.52	   -2.59	   12.97	   71.29	   91.83	   23.25	    5.15	    5.40	    5.65	    1.75	    1.10	    0.86	    0.73	    1.52
  225.83	  -13.56	   -2.08	   -3.84	   -6.78	    3.30	   13.37	  -12.11	   -8.20	   -0.28	   -1.68	   -1.13	   -0.58	   -2.03	   -1.36	   -2.84	   -2.09	    3.47	    9.04	   -0.95	   -4.91	   -0.09	    3.86	    0.63	   -2.59	   11.53	   66.65	   90.50	   23.25	    5.15	    5.40	    5.65	    1.75	    1.10	    0.95	    0.73	    1.93
  225.84	  -13.67	   -2.08	   -3.84	   -6.89	    3.24	   13.37	  -12.11	   -8.30	   -0.14	   -1.78	   -1.18	   -0.58	   -2.03	   -1.25	   -2.84	   -2.25	    3.24	    8.73	   -0.95	   -5.02	   -0.09	    3.86	    0.63	   -2.59	   10.04	   62.55	   88.95	   23.25	    5.15	    5.40	    5.65	    1.75	    0.98	    1.03	    0.73	    2.34
