Frame Numbers	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	UES Sens #	UES-1 Pressures	UES Pressrue	UES+1 Pressures	UES_i-1	UES_i	UES_i+1
1	-13.56	-1.97	-3.84	-6.66	3.43	13.52	-11.52	-8.09	-0.42	-1.68	-1.27	-0.87	-2.29	-1.15	-2.68	0.39	-1.03	-2.45	-0.72	-4.58	-1.03	1.98	-0.11	-2.19	12.17	86.17	145.77	47.68	8.71	7.63	6.56	1.75	0.76	1.96	1.29	3.16	25	-2.19	12.17	86.17	-2.19	12.17	86.17
2	-13.78	-1.97	-3.7	-6.66	3.57	13.81	-11.67	-7.89	0	-1.68	-1.32	-0.96	-2.03	-1.15	-2.76	0.83	-0.72	-2.27	-0.6	-4.47	-0.93	0.92	-0.7	-2.32	6.83	67.55	143.92	49.17	9.33	7.8	6.26	1	-0.54	0.95	0.39	1.31	25	-2.32	6.83	67.55	-2.32	6.83	67.55
3	-13.56	-1.86	-3.57	-6.78	3.37	13.52	-11.37	-7.58	0	-1.58	-1.32	-1.06	-2.38	-1.04	-2.84	1.27	-0.41	-2.09	-0.37	-4.47	-0.93	0.75	-0.92	-2.59	3.62	55.31	139.45	49.33	9.58	7.69	5.8	0.26	-0.91	0.69	0.17	-0.25	25	-2.59	3.62	55.31	-2.59	3.62	55.31
4	-13.46	-1.75	-3.7	-6.55	3.48	13.52	-11.37	-7.38	-0.14	-1.48	-1.51	-1.54	-2.29	-1.15	-2.68	1.49	-0.48	-2.45	-0.6	-4.58	-0.93	0.75	-0.92	-2.59	1.96	47.34	132.94	49.83	9.83	7.67	5.5	-0.04	-1.27	0.53	-0.06	-1.07	25	-2.59	1.96	47.34	-2.59	1.96	47.34
5	-13.46	-1.86	-3.44	-6.66	3.57	13.81	-11.52	-7.38	-0.14	-1.58	-1.56	-1.54	-2.56	-1.36	-2.92	1.94	-0.26	-2.45	-0.6	-4.8	-1.12	0.4	-1.1	-2.59	0.8	41.14	123.58	48.83	10.58	7.89	5.2	-1.08	-2.48	-0.71	-0.51	-1.72	25	-2.59	0.8	41.14	-2.59	0.8	41.14
6	-13.56	-1.75	-3.44	-6.66	3.5	13.66	-11.37	-7.17	-0.14	-1.48	-1.56	-1.64	-2.65	-1.15	-2.92	1.94	-0.35	-2.63	-0.6	-4.69	-1.21	0.4	-1.1	-2.59	0.16	39.18	117.66	47.84	12.34	8.92	5.5	-1.23	-2.84	-1.67	-0.84	-1.56	25	-2.59	0.16	39.18	-2.59	0.16	39.18
7	-13.56	-1.75	-3.57	-6.66	3.43	13.52	-11.22	-6.97	-0.14	-1.78	-1.61	-1.44	-2.56	-1.36	-2.84	1.49	-0.57	-2.63	-0.6	-4.69	-1.21	0.57	-1.01	-2.59	0.16	38.92	112.9	47.51	15.95	10.57	5.2	-0.78	-2.84	-2.79	-1.3	-1.23	25	-2.59	0.16	38.92	-2.59	0.16	38.92
8	-13.56	-1.75	-3.44	-6.78	3.37	13.52	-11.37	-6.97	-0.42	-1.78	-1.42	-1.06	-2.56	-1.47	-2.92	1.16	-0.73	-2.63	-0.83	-4.8	-1.4	0.4	-0.96	-2.32	0.42	43.95	108.72	46.51	24.62	14.68	4.74	0.11	-3.32	-4.07	-1.74	-2.54	25	-2.32	0.42	43.95	-2.32	0.42	43.95
9	-13.56	-1.97	-3.44	-6.78	3.44	13.66	-11.37	-7.17	-0.28	-2.08	-1.47	-0.87	-2.56	-1.47	-3.01	0.28	-1.34	-2.95	-0.95	-4.91	-1.49	0.4	-1.03	-2.46	0.67	48.71	103.9	46.67	31.11	17.85	4.59	-0.48	-4.17	-4.39	-1.68	-2.87	25	-2.46	0.67	48.71	-2.46	0.67	48.71
10	-13.67	-1.97	-3.7	-6.78	3.3	13.37	-11.52	-7.28	-0.28	-1.98	-1.42	-0.87	-2.83	-1.57	-3.01	-0.61	-1.93	-3.24	-0.95	-5.13	-1.59	0.4	-1.03	-2.46	0.8	53.06	99.32	45.66	35.93	20.03	4.13	-0.48	-4.05	-4.39	-1.49	-2.87	25	-2.46	0.8	53.06	-2.46	0.8	53.06
