FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	SPC_x	SPC_y	MPC_x	MPC_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	283	239	355	74	448	107	477.489465590158	246.778200692042	502	321	472.291464821223	261.748442906574	461.429181084198	317.26678200692	422.824452133795	321.066666666667	388.643363923685	237.780166850589	414.761591695502	222.322376009227	442.185505574779	157.218185313341	453.728758169935	196.123221837755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	283	238.999938964844	355.004638671875	73.9977951049805	447.998962402344	106.975631713867	477.489465590158	246.639177239523	502.000030517578	320.999969482422	472.291464821223	261.748442906574	461.429181084198	317.26678200692	422.824452133795	321.066666666667	389.187959811549	239.141656570249	413.956978085352	220.713148788927	442.185505574779	157.218185313341	453.728758169935	196.123221837755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	283.482971191406	240.2607421875	354.461791992188	74.7776107788086	447.646362304688	107.109268188477	477.489465590158	246.639177239523	502.075897216797	321.200134277344	472.291464821223	261.748442906574	461.429181084198	317.669088811995	422.824452133795	321.066666666667	388.371065979753	239.686252458113	413.152364475202	223.126989619377	442.185505574779	157.645713187235	453.728758169935	196.123221837755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	283.847717285156	241.739410400391	354.026672363281	75.3593139648438	447.265808105469	107.185157775879	477.489465590158	247.056247597078	502.0947265625	321.522033691406	472.291464821223	263.759976931949	460.222260668974	318.87600922722	422.824452133795	321.066666666667	388.643363923685	242.681529841365	410.738523644752	224.333910034602	442.185505574779	157.645713187235	453.728758169935	196.978277585544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	283.881591796875	241.910980224609	353.942718505859	75.4135360717773	447.161407470703	107.380088806152	477.489465590158	247.751364859669	502.153259277344	321.519897460938	473.498385236448	264.966897347174	460.222260668974	319.68062283737	422.824452133795	321.066666666667	388.643363923685	243.498423673161	409.531603229527	224.333910034602	442.185505574779	158.07324106113	453.728758169935	197.833333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	284.820953369141	242.797866821289	353.375549316406	76.1660079956055	447.015197753906	107.482109069824	477.767512495194	247.890388312188	502.163604736328	321.801788330078	473.498385236448	265.771510957324	460.222260668974	320.887543252595	422.824452133795	321.066666666667	389.460257755481	247.310594888209	410.336216839677	225.540830449827	442.185505574779	158.07324106113	453.728758169935	198.688389081122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	284.316162109375	241.852432250977	353.453186035156	76.1378860473633	447.013580322266	107.508781433105	477.906535947712	248.029411764706	502.172393798828	321.772338867188	472.291464821223	266.978431372549	460.222260668974	321.692156862745	422.824452133795	321.066666666667	390.277151587277	250.305872271461	411.140830449827	227.954671280277	442.185505574779	158.500768935025	453.30123029604	197.833333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	282.279113769531	239.638122558594	353.673706054688	76.2290115356445	446.842926025391	107.468688964844	477.906535947712	247.890388312188	502.213500976562	321.639587402344	473.096078431373	266.978431372549	461.026874279123	321.692156862745	422.824452133795	321.066666666667	390.277151587277	251.395064047189	411.945444059977	229.161591695502	442.613033448674	158.500768935025	453.30123029604	197.405805459438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	279.100921630859	236.85791015625	353.619201660156	76.1987762451172	446.665710449219	107.522735595703	477.906535947712	247.473317954633	502.126983642578	321.728332519531	473.096078431373	266.978431372549	461.026874279123	321.692156862745	422.824452133795	321.066666666667	390.277151587277	253.028851710781	411.945444059977	230.368512110726	442.613033448674	158.07324106113	454.583813917724	199.115916955017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	276.808074951172	234.356979370117	353.562530517578	76.2432174682617	446.482147216797	107.381744384766	477.906535947712	247.195271049596	502.200744628906	321.813842773438	473.096078431373	267.380738177624	461.026874279123	321.692156862745	422.824452133795	321.066666666667	391.638641306937	257.113320869761	413.956978085352	231.977739331026	442.613033448674	158.07324106113	455.438869665513	200.398500576701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	275.699310302734	232.492080688477	353.336334228516	76.7319946289062	446.430694580078	107.231628417969	477.906535947712	248.307458669742	502.284118652344	322.389251708984	473.900692041523	268.185351787774	461.429181084198	321.692156862745	422.824452133795	321.066666666667	392.183237194801	259.291704421217	415.566205305652	232.380046136101	440.902921953095	157.218185313341	455.866397539408	202.10861207228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	274.960693359375	231.361709594727	353.166412353516	76.8509140014648	446.263732910156	106.869476318359	477.906535947712	248.446482122261	502.149993896484	322.645080566406	473.900692041523	269.794579008074	462.233794694348	323.301384083045	423.791464821223	323.96770472895	390.821747475141	263.376173580197	418.784659746252	233.586966551326	440.902921953095	157.645713187235	456.721453287197	205.956362937332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
