start_frame	hold_position	ramus_mandible	hyoid_burst	ues_closure	at_rest	end_frame	si_point1_x	si_point1_y	si_point2_x	si_point2_y	pixelspercm	frameRate	lvc_onset	lvc_offset	laryngeal_jump	ues_opening	uesd_dist	nrrs_valres_area	nrrs_totalval_area	nrrs_pirires_area	nrrs_totalpiri_area	pcr_min_area	pcr_max_area	pas	pas_classifiers															
1	18	1	30	36	75	75						27.0861244019139													0															
FrameNumber	Mandible_x	Mandible_y	Hard_Palate_x	Hard_Palate_y	C1_x	C1_y	C2_x	C2_y	C4_x	C4_y	UES_x	UES_y	PostCric_x	PostCric_y	AntCric_x	AntCric_y	Hyoid_x	Hyoid_y	Valleculae_x	Valleculae_y	SPC_x	SPC_y	MPC_x	MPC_y	Landmark_13_x	Landmark_13_y	Landmark_14_x	Landmark_14_y	Landmark_15_x	Landmark_15_y	Landmark_16_x	Landmark_16_y	Landmark_17_x	Landmark_17_y	Landmark_18_x	Landmark_18_y	Landmark_19_x	Landmark_19_y	Landmark_20_x	Landmark_20_y
1	283	242	355	407	448	374	477.489465590158	234.221799307958	502	160	472.291464821223	219.251557093426	461.429181084198	163.73321799308	422.824452133795	159.933333333333	388.643363923685	243.219833149411	414.761591695502	258.677623990773	442.185505574779	323.781814686659	453.728758169935	284.876778162245	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
2	283	242.000061035156	355.004638671875	407.00220489502	447.998962402344	374.024368286133	477.489465590158	234.360822760477	502.000030517578	160.000030517578	472.291464821223	219.251557093426	461.429181084198	163.73321799308	422.824452133795	159.933333333333	389.187959811549	241.858343429751	413.956978085352	260.286851211073	442.185505574779	323.781814686659	453.728758169935	284.876778162245	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
3	283.482971191406	240.7392578125	354.461791992188	406.222389221191	447.646362304688	373.890731811523	477.489465590158	234.360822760477	502.075897216797	159.799865722656	472.291464821223	219.251557093426	461.429181084198	163.330911188005	422.824452133795	159.933333333333	388.371065979753	241.313747541887	413.152364475202	257.873010380623	442.185505574779	323.354286812765	453.728758169935	284.876778162245	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
4	283.847717285156	239.260589599609	354.026672363281	405.640686035156	447.265808105469	373.814842224121	477.489465590158	233.943752402922	502.0947265625	159.477966308594	472.291464821223	217.240023068051	460.222260668974	162.12399077278	422.824452133795	159.933333333333	388.643363923685	238.318470158635	410.738523644752	256.666089965398	442.185505574779	323.354286812765	453.728758169935	284.021722414456	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
5	283.881591796875	239.089019775391	353.942718505859	405.586463928223	447.161407470703	373.619911193848	477.489465590158	233.248635140331	502.153259277344	159.480102539062	473.498385236448	216.033102652826	460.222260668974	161.31937716263	422.824452133795	159.933333333333	388.643363923685	237.501576326839	409.531603229527	256.666089965398	442.185505574779	322.92675893887	453.728758169935	283.166666666667	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
6	284.820953369141	238.202133178711	353.375549316406	404.833992004395	447.015197753906	373.517890930176	477.767512495194	233.109611687812	502.163604736328	159.198211669922	473.498385236448	215.228489042676	460.222260668974	160.112456747405	422.824452133795	159.933333333333	389.460257755481	233.689405111791	410.336216839677	255.459169550173	442.185505574779	322.92675893887	453.728758169935	282.311610918878	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
7	284.316162109375	239.147567749023	353.453186035156	404.862113952637	447.013580322266	373.491218566895	477.906535947712	232.970588235294	502.172393798828	159.227661132812	472.291464821223	214.021568627451	460.222260668974	159.307843137255	422.824452133795	159.933333333333	390.277151587277	230.694127728539	411.140830449827	253.045328719723	442.185505574779	322.499231064975	453.30123029604	283.166666666667	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
8	282.279113769531	241.361877441406	353.673706054688	404.770988464355	446.842926025391	373.531311035156	477.906535947712	233.109611687812	502.213500976562	159.360412597656	473.096078431373	214.021568627451	461.026874279123	159.307843137255	422.824452133795	159.933333333333	390.277151587277	229.604935952811	411.945444059977	251.838408304498	442.613033448674	322.499231064975	453.30123029604	283.594194540562	0	481	0	481	0	481	0	481	0	481	0	481	0	481	0	481
